image_filename,answer,question
CLEVR_val_006562.png,4,What number of other objects are there of the same material as the tiny purple cube?
CLEVR_val_002744.png,green,What is the color of the shiny thing that is the same size as the sphere?
CLEVR_val_014484.png,0,What number of red things are either small metallic objects or small matte balls?
CLEVR_val_006830.png,small,What is the size of the blue matte ball?
CLEVR_val_006796.png,rubber,There is a small thing that is both in front of the big purple ball and behind the red cylinder; what material is it made of?
CLEVR_val_004434.png,4,How many other objects are there of the same size as the cyan block?
CLEVR_val_003891.png,rubber,What material is the purple object that is the same shape as the large cyan thing?
CLEVR_val_013021.png,yes,Is the sphere left of the small metallic ball made of the same material as the tiny thing on the right side of the small block?
CLEVR_val_008451.png,metal,There is a small sphere that is on the right side of the green cylinder; what is it made of?
CLEVR_val_003724.png,0,What number of small objects are both on the left side of the big purple cylinder and behind the matte cylinder?
CLEVR_val_005910.png,rubber,There is a block that is the same color as the large sphere; what is it made of?
CLEVR_val_009630.png,no,There is a blue matte ball; is it the same size as the metallic object on the left side of the tiny green block?
CLEVR_val_012925.png,metal,There is a purple ball that is the same size as the yellow object; what is it made of?
CLEVR_val_002502.png,red,What is the color of the metal block that is the same size as the blue thing?
CLEVR_val_013104.png,yes,There is a rubber object that is to the right of the small matte object; is it the same size as the gray object that is in front of the blue metal object?
CLEVR_val_013257.png,0,How many large objects are either red objects or blue objects?
CLEVR_val_010117.png,cube,What shape is the object that is both behind the brown cylinder and to the left of the green matte object?
CLEVR_val_008221.png,no,Are there fewer small metallic cylinders that are behind the small green object than tiny yellow rubber objects right of the small yellow cylinder?
CLEVR_val_011855.png,2,How many other objects are the same size as the red thing?
CLEVR_val_005659.png,no,Does the matte cylinder that is on the right side of the purple matte cylinder have the same size as the yellow rubber thing that is behind the small green rubber cylinder?
CLEVR_val_012261.png,yellow,There is a small thing that is to the left of the blue cylinder; what is its color?
CLEVR_val_006628.png,green,There is a large shiny cylinder that is behind the big gray sphere and in front of the brown metal cylinder; what is its color?
CLEVR_val_004712.png,1,There is a large rubber cube in front of the small cyan thing; how many blue objects are to the right of it?
CLEVR_val_009164.png,yes,There is a purple block; does it have the same size as the thing that is in front of the yellow object?
CLEVR_val_012393.png,no,Is the size of the green shiny thing the same as the sphere on the right side of the shiny ball?
CLEVR_val_014994.png,3,How many things are cubes that are behind the brown matte ball or big things that are right of the purple cube?
CLEVR_val_006288.png,cylinder,What shape is the cyan thing?
CLEVR_val_012470.png,yes,Are there more tiny blocks that are left of the tiny matte cube than brown metal cubes to the left of the brown thing?
CLEVR_val_002341.png,yes,Are there any things of the same color as the matte sphere?
CLEVR_val_001120.png,rubber,What is the material of the other object that is the same shape as the large purple matte thing?
CLEVR_val_012327.png,no,There is a green metallic object; is its shape the same as the tiny metallic object that is behind the green metallic thing?
CLEVR_val_000008.png,cylinder,There is a big yellow thing that is right of the yellow thing that is in front of the matte cylinder that is right of the yellow matte thing; what is its shape?
CLEVR_val_010030.png,small,There is a ball that is to the right of the big matte thing in front of the green rubber thing to the right of the red metal ball; what size is it?
CLEVR_val_011968.png,2,How many other objects are there of the same color as the big shiny object?
CLEVR_val_011603.png,rubber,There is a big ball that is the same color as the matte cube; what is its material?
CLEVR_val_008680.png,0,How many other things are the same color as the large metal cylinder?
CLEVR_val_014946.png,yes,Are there any green metallic balls that have the same size as the brown object?
CLEVR_val_001082.png,no,Is there another metal object that has the same color as the tiny metallic object?
CLEVR_val_006217.png,purple,What color is the large rubber cylinder?
CLEVR_val_002632.png,no,Does the big rubber block have the same color as the tiny shiny ball?
CLEVR_val_000959.png,no,Is there a blue metallic thing in front of the metal object behind the brown object?
CLEVR_val_011640.png,1,What number of cyan cylinders are in front of the tiny shiny block to the left of the blue metal object?
CLEVR_val_011465.png,cube,The tiny yellow matte object is what shape?
CLEVR_val_010467.png,small,How big is the brown cube?
CLEVR_val_009894.png,yes,Is the material of the brown thing the same as the tiny yellow object to the left of the small blue object?
CLEVR_val_008735.png,no,Does the tiny matte cylinder have the same color as the matte object that is in front of the tiny cyan shiny cube?
CLEVR_val_004152.png,large,There is a sphere that is the same color as the large shiny thing; what size is it?
