image_filename,answer,question
CLEVR_val_008244.png,large,The blue rubber object that is the same shape as the tiny cyan thing is what size?
CLEVR_val_010851.png,yes,Are there any big gray metallic blocks left of the brown object?
CLEVR_val_003987.png,0,There is a tiny red rubber thing; how many yellow balls are behind it?
CLEVR_val_003833.png,no,Is the number of purple objects in front of the tiny purple sphere less than the number of tiny metallic cylinders?
CLEVR_val_002029.png,cube,What shape is the thing that is to the right of the tiny green object and behind the gray cube?
CLEVR_val_014046.png,large,The matte thing that is the same shape as the large brown shiny thing is what size?
CLEVR_val_003803.png,0,What number of small cyan objects are the same shape as the brown rubber thing?
CLEVR_val_014148.png,no,Is the color of the big thing that is behind the small green thing the same as the shiny cube?
CLEVR_val_007504.png,small,What is the size of the rubber object on the right side of the matte cylinder in front of the matte cylinder that is behind the small matte cube?
CLEVR_val_011047.png,cylinder,The large object right of the small block behind the cylinder to the right of the yellow object is what shape?
CLEVR_val_007820.png,small,There is a cyan matte object that is the same shape as the small purple matte thing; what size is it?
CLEVR_val_010389.png,no,Is there a large shiny cylinder behind the small green thing that is behind the small rubber block on the right side of the matte ball?
CLEVR_val_007431.png,cyan,There is a tiny object left of the purple rubber object; what is its color?
CLEVR_val_014100.png,no,Are the blue cylinder and the big brown block made of the same material?
CLEVR_val_013014.png,no,Are there the same number of big red shiny balls that are to the right of the large brown matte cylinder and blue metal objects that are right of the green cylinder?
CLEVR_val_001324.png,0,What number of large brown shiny spheres are there?
CLEVR_val_000951.png,0,How many matte balls are both to the left of the cyan object and behind the blue rubber sphere?
CLEVR_val_000149.png,1,What number of red objects are large metallic spheres or large balls?
CLEVR_val_001261.png,yes,Is the big object that is behind the tiny brown thing made of the same material as the cyan thing right of the red metal object?
CLEVR_val_009124.png,small,There is a shiny cylinder behind the tiny block that is to the right of the matte block right of the small yellow metallic cylinder; what is its size?
CLEVR_val_006265.png,no,Do the purple thing in front of the brown metallic cylinder and the small ball that is behind the big brown object have the same material?
CLEVR_val_009564.png,small,What size is the brown block behind the big cylinder that is right of the tiny green shiny block?
CLEVR_val_011948.png,metal,What is the small cyan sphere made of?
CLEVR_val_001850.png,metal,There is a brown block that is the same size as the metal sphere; what is it made of?
CLEVR_val_005980.png,1,There is a object that is in front of the big yellow thing; what number of objects are on the right side of it?
CLEVR_val_014466.png,yes,There is a red shiny cylinder that is behind the cylinder that is on the right side of the big blue object; are there any small cyan metallic cylinders in front of it?
CLEVR_val_009272.png,no,There is a small rubber thing; does it have the same color as the matte object behind the gray cylinder?
CLEVR_val_004403.png,1,What number of things are in front of the cyan matte block and left of the tiny metallic thing?
CLEVR_val_013506.png,sphere,There is a rubber thing that is both behind the tiny purple thing and to the right of the yellow matte object; what shape is it?
CLEVR_val_008465.png,1,How many gray cylinders are the same size as the red cube?
CLEVR_val_008055.png,2,How many blocks are the same size as the rubber sphere?
CLEVR_val_002661.png,1,What number of things are big cyan shiny things behind the big gray matte object or metallic cylinders that are left of the large blue object?
CLEVR_val_006983.png,cube,There is a gray thing; what shape is it?
CLEVR_val_006751.png,metal,What material is the small gray object?
CLEVR_val_000911.png,1,What number of tiny red cylinders are in front of the ball right of the small block?
CLEVR_val_007759.png,0,What number of metal things are either big brown blocks or yellow objects?
CLEVR_val_004023.png,no,Are any small cyan metallic balls visible?
CLEVR_val_013458.png,yes,Does the tiny yellow thing to the left of the yellow ball have the same material as the small sphere in front of the tiny yellow metal cylinder?
CLEVR_val_003183.png,no,Is there anything else of the same color as the tiny cylinder?
CLEVR_val_004008.png,2,How many objects are green rubber things that are in front of the ball or brown metal cylinders?
CLEVR_val_001019.png,2,What number of objects are either tiny objects on the right side of the small gray matte block or small cubes on the left side of the green rubber block?
CLEVR_val_003994.png,cylinder,What shape is the thing that is both in front of the large metal ball and on the right side of the large purple cylinder?
CLEVR_val_000939.png,small,What is the size of the thing that is the same color as the tiny shiny block?
CLEVR_val_000864.png,3,What number of other things are there of the same size as the cyan shiny cylinder?
CLEVR_val_007110.png,no,There is a metal sphere; are there any cyan matte balls to the left of it?
CLEVR_val_013217.png,1,How many tiny objects are green matte objects or gray shiny cylinders?
CLEVR_val_014374.png,0,How many gray rubber balls are behind the ball behind the cylinder?
CLEVR_val_012159.png,yes,There is a tiny purple object; are there any large yellow blocks to the right of it?
CLEVR_val_003001.png,yes,Does the blue cylinder have the same material as the blue thing that is behind the small gray thing?
CLEVR_val_014985.png,2,What number of objects are small red cubes or matte balls?
CLEVR_val_004996.png,cube,What shape is the thing that is on the left side of the tiny thing left of the green object?
CLEVR_val_005845.png,no,There is a brown object right of the small brown cube; is it the same shape as the tiny metal object that is in front of the tiny brown metallic cylinder?
CLEVR_val_004825.png,no,Are the brown cube and the tiny blue thing made of the same material?
CLEVR_val_006918.png,4,What number of things are either blue things or small things in front of the gray metallic thing?
CLEVR_val_006677.png,0,What number of gray rubber cylinders are there?
CLEVR_val_000011.png,1,How many red objects have the same size as the red cylinder?
CLEVR_val_007848.png,small,There is a red ball that is made of the same material as the yellow cylinder; what is its size?
CLEVR_val_007620.png,yes,Is there a object in front of the object that is to the left of the big cyan thing in front of the big cyan cylinder?
CLEVR_val_003364.png,no,Are the thing in front of the big blue metallic object and the cube that is on the left side of the purple object made of the same material?
CLEVR_val_008881.png,no,Are there fewer large cubes than tiny gray shiny cylinders?
CLEVR_val_011777.png,no,Do the tiny blue thing and the red sphere that is on the right side of the large blue object have the same material?
CLEVR_val_010027.png,2,What number of cubes are either small red things or shiny objects?
CLEVR_val_014501.png,metal,What is the material of the large block on the right side of the big cyan object left of the cyan shiny sphere?
CLEVR_val_000154.png,no,Is there any other thing that has the same shape as the small blue shiny thing?
CLEVR_val_006250.png,no,Is there any other thing of the same color as the big ball?
CLEVR_val_014110.png,no,Is the color of the small metal sphere on the left side of the tiny yellow rubber thing the same as the object that is on the right side of the small purple matte thing?
CLEVR_val_004612.png,0,What number of purple shiny things are to the left of the cylinder on the left side of the shiny object right of the blue cylinder?
CLEVR_val_009730.png,1,What number of blue metal cylinders are there?
CLEVR_val_008869.png,0,What number of large green things are the same shape as the big red thing?
CLEVR_val_008398.png,red,There is another cube that is the same material as the tiny brown block; what color is it?
CLEVR_val_005429.png,no,There is a tiny matte ball; is it the same color as the cylinder to the right of the purple object?
CLEVR_val_002117.png,no,Do the small red object and the big yellow sphere have the same material?
CLEVR_val_006090.png,large,What size is the gray rubber thing?
CLEVR_val_012469.png,no,Are there any purple rubber objects of the same shape as the big brown object?
CLEVR_val_004578.png,small,There is a object that is both on the left side of the yellow thing and in front of the large thing; what is its size?
CLEVR_val_010428.png,1,What number of rubber objects are in front of the tiny cylinder and behind the tiny ball?
CLEVR_val_000575.png,1,How many tiny red rubber objects are in front of the small brown shiny ball that is to the left of the shiny cylinder that is left of the large purple metallic thing?
CLEVR_val_010420.png,rubber,There is a object that is the same color as the large matte sphere; what is its material?
